Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4459,1.14150758917128,-0.426640098116203,0.686556073893112,-0.0063769385317233,-0.155143309053142,1.27091757777116,-0.813943049155401,0.264376012960502,2.13103673546764,-0.751589146036675,1.06626797310785,-0.955754945866047,2.97283209747453,0.790300756381814,-1.51840593006646,0.0989422015324268,0.342573920941287,-0.0171588863666044,0.683709991455031,0.0678149224123314,-0.354203729527786,-0.544415114719945,-0.112013301775257,-1.29330172254377,0.216746948920177,0.992041558459232,-0.0496805383766838,-0.0093700992964157,51.68,0.0
513,1.2552580368309,0.075190219223425,0.225733321304533,0.881766282196351,0.154508081944231,0.631959782761503,-0.385968299345479,0.18949281444908,0.447979747885666,0.0126205761134492,-1.58447011191314,-0.532828309464289,-0.246747951876443,0.180213786965038,1.62427142173903,0.57527900495267,-0.804792917331849,0.308130543218758,-0.467710922289359,-0.148843144378416,0.0884568331004637,0.321205578627798,-0.235167006385783,-1.32503341990911,0.643129200610079,-0.133690223754327,0.0530686095681698,0.0124836889403466,7.0,0.0
11030,1.22754511055653,0.0199772501074434,0.776998288494365,0.121628552209982,-0.516187779150703,-0.295230616385678,-0.473450355023351,-0.0953610064930966,1.33563136694321,-0.382579576039681,2.23108113920809,-1.21224904086595,2.84353303535165,1.43679390111778,-0.214777247804007,0.728778648678815,-0.137581789963911,0.625444118967739,0.0026369851975625,0.0102387933533223,-0.0239972264859319,0.209155120598072,-0.0809706725572072,0.0624537343120313,0.257341060304619,1.02995158406502,-0.0866624991069982,-0.0052562147350833,15.95,0.0
1577,1.17310537869849,-0.609925956221089,1.31715231951889,0.303934342168957,-1.32421071459608,0.288019988769371,-1.11963719363856,0.165511421878577,-0.774495108349075,0.861482429761651,0.904997064322796,1.1265175107123,1.73601452246504,-0.376667385448098,0.621707494923019,-0.502064809846974,-0.95001543929458,2.40481033089836,-1.15924786389984,-0.324024517480279,-0.0392690356056414,0.351257858731111,-0.0929274934525096,0.0167057998764392,0.298717855546329,-0.258894555491135,0.0985776207709411,0.0449686445696356,50.95,0.0
2911,-0.540909397986996,0.485742835005228,0.646909376655505,-2.25665235744905,0.671964318337428,-0.626104449561254,0.942381706684969,-0.196446264293822,1.19919344651967,-1.03253348821238,-1.12938449363368,-0.802603721929547,-1.65359215512547,0.332841018633964,1.38246886012679,-0.564278082844268,-0.516269223657166,0.055800157864715,-0.121937913154638,-0.100148701071631,0.0271944474610289,0.393594331133135,-0.256605352584534,-0.806563187254422,0.0693174797876862,-0.761793852994603,0.119071981776426,-0.0410578014493172,1.0,0.0
734,-2.27143939148878,0.825718399902319,1.38431315044361,-0.118107253454258,-1.07090807948914,0.408182042134242,-0.154976380498951,0.596747754252136,0.34721440214365,0.403728528525592,1.17476135281024,0.336724104891899,-0.69032738285474,0.186245808770084,0.923305449742879,0.641066047145843,-0.428785447284581,0.444998968249736,-0.328635586335642,-0.409423327342178,0.13413323428367,0.644518725082331,0.157529304148949,0.0308013203360505,-0.377017153523322,0.291299252290718,-0.186925887257337,0.216214448453125,94.65,0.0
10734,-1.15355279755832,1.09635918614786,2.17140722905726,2.5169239171312,1.42689383755271,2.23015889083773,0.550503413112667,-0.0528357515917178,0.50292344453283,1.77014048761343,3.37428989033018,-2.39523926438921,1.08402270343924,1.29040932873552,1.1464079837011,-1.33836133031082,1.33551787953989,-1.34423647533755,-0.583670832844816,0.222156025356588,-0.369662299129265,-0.0149521372681145,0.241196566028474,-1.12787313739763,-0.797110564778376,-0.073570430286972,-0.347096439001809,-0.38577947944367,6.05,0.0
943,-0.646868917963547,0.450209951883646,2.3139405624482,1.73752658688612,-0.390790954490246,0.605522612206596,-0.39416329482177,0.493595734327771,-0.534522298756705,0.582516193216068,0.880228709247628,-0.637280185867844,-2.15007875212792,0.301741517706854,0.222877975588885,0.17997307080107,0.16810477003949,0.359085093140048,0.249780620909194,-0.0702078555395741,0.308744570836901,0.828593525908541,-0.055930193912239,0.257669526903778,-0.744637816904293,1.15641667274107,-0.0461708236878087,0.166417642917182,10.59,0.0
681,1.12087185113553,0.14242523821791,0.782353644570514,1.51749536242262,-0.451664556090407,-0.179162686523633,-0.0995527773049885,0.0115717126472606,0.422084873452839,-0.177543355303227,-0.268722220675777,0.916820724962109,0.287166222528024,-0.185884291437352,-0.281333413927924,-0.81722966354938,0.373960135477137,-1.00796049833837,-0.52360938578976,-0.167306844942486,-0.004125512144732,0.292506286451633,-0.0598989211458952,0.434357388520165,0.636963126659334,-0.263691726611428,0.0575305839030574,0.0233089304886608,9.99,0.0
7451,1.29158323984529,-0.710976618164599,1.19588350107561,-0.184959118886501,-1.42746840056284,-0.205484592870542,-1.18398863037505,0.0262306750584392,1.22849840084671,0.0696760982866146,0.701244427377658,-2.92219256924325,1.2906925757963,0.831375188105794,-0.673363972813199,0.445878076851872,1.6850767313968,-1.46995804396909,-0.0261622352001227,-0.0435015731143135,0.167447085804077,0.877382732227662,-0.0670187226359183,0.39283705051805,0.441641498809821,-0.0314158329164158,0.0280621089270624,0.0125693639071806,14.77,0.0
4649,-0.516857258799139,-0.440627407963108,2.99023094793588,-1.64484527067891,-1.48552665507072,0.0549057112917919,-1.00787905085572,0.140302503545964,-0.880303034168987,0.463025288428615,1.90886500119742,-2.42530571212077,2.52993737347334,0.456370999660648,-1.90185066039662,-0.545475020250563,1.31295695886625,0.858886668078234,0.177525200350381,-0.206005021509802,-0.258931239053947,-0.0163255370836698,-0.173635971564418,0.477412540885835,0.109288174111393,-0.232674752321488,0.0878139930209511,0.0684289435916159,13.5,0.0
8991,-0.313141226482536,1.09067674331402,0.963543349163282,-0.0095097404056223,0.683770838193944,0.0868577611181774,0.454339144292182,0.107684158196274,1.11152291596968,-0.895497436445607,-0.119642725545277,-3.38462269508209,0.877932842741457,1.17969346583677,0.595681376229165,0.403207474381667,0.712376995401953,0.141815569374483,-0.266647303125768,0.0076871012600507,-0.464005907244103,-1.03136147241374,-0.0826052377709026,-1.07509271439032,-0.156777288357915,0.128836809382137,0.226868849830113,0.0761223010154861,4.49,0.0
16542,0.916464297862361,-0.258490885980875,1.26927893318659,1.44183221975147,-0.560663732097669,1.06143637386781,-0.871748133044387,0.434062652001063,1.82636857651367,-0.38036796590849,2.27394921060912,-1.66230830451392,0.958917565606867,1.57257852482696,-0.268797408493714,-0.100300318759912,0.662818995824877,0.158040912296799,-1.13891712412962,-0.143454884965584,0.111690424602341,0.602103321712209,-0.0763301664262468,-0.333950896528013,0.259711243903005,-0.244066555048994,0.0541272994686153,0.0222501965048999,69.0,0.0
5914,1.12987853715717,0.332920919734892,0.687284675741832,1.67777470241915,-0.209306349175021,-0.315700523885746,0.0204077158740511,-0.142697585293238,1.49333510615723,-0.510767810934098,0.77068931921075,-1.6596129684619,1.84501494958139,1.44393596482785,-0.898218350084292,-0.865570963870572,1.09293447204926,-0.858649600263787,-0.699427401026358,-0.203658146649365,-0.221496846852875,-0.153368330875996,-0.0220402676855533,0.358392957784139,0.606573837186352,-0.373179683243708,0.0147604254785751,0.0150092162251346,16.18,0.0
3037,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0.0
11336,1.15606069647329,0.190220489753699,0.769662279420631,1.64780047047951,-0.296630933352058,0.0372888256302209,-0.274267782342263,0.0113747037057261,1.87993255709063,-0.516326296266893,0.217114748186156,-2.22628131526141,0.9920942421345,1.42510525163037,-0.885911870521,-0.704833058757305,1.04356765399913,-0.506678189888741,-0.595182221805161,-0.273132408668532,-0.190647424682245,-0.0335284578230872,-0.0715415623276642,0.032518131691715,0.626079050818267,-0.278809191156094,0.024739492340817,0.0107129845398985,4.99,0.0
8831,1.25653570959811,0.489930462268774,0.452273686080401,0.893401509255345,-0.260968301272024,-1.01306305795775,0.0232613736054188,-0.3070986453555,1.25741485181696,-0.665752201556088,0.94447238569164,-2.06221340263836,2.26452803928911,1.06812038851236,0.313490912636894,0.43242998082936,0.70243121924271,-0.0724620692511862,-0.402870262875569,-0.0947052483336678,-0.432796331120931,-0.98554055212897,0.134097153029006,0.289764085075742,0.206480812223796,0.0546235065231534,-0.0475547242002701,0.0255231439979278,3.59,0.0
13507,0.487975527525936,2.07461152976255,-2.44455074971559,1.62434389933024,1.56371041359206,-0.793797191908128,0.509245871317874,0.176446305320272,0.591925523384022,-1.87323001246716,1.09397076606654,-2.38602568730328,3.29336239219789,-2.1300158984402,0.457084716057784,0.862763935082056,3.53718675839719,1.51498272816267,-0.601255323178304,0.0547418147411266,-0.275258548127276,-0.308158247117494,0.0321802673695593,-1.32374316843299,-0.340003763629863,-0.349195974167425,0.13127615386249,-0.0672944611649558,2.49,0.0
5928,0.973322644132388,0.425238342559898,0.37945535488691,3.22390483887595,0.273829302437617,1.07164596176566,-0.528720535821331,0.241249850643109,1.59697857741379,-0.966451569940068,-0.17133708132335,-2.40355982629665,2.23864555298942,-1.60781758557542,-1.75876069080224,0.624952760149228,2.34639639743658,0.665324515107156,-1.1636153140498,0.0224648700535487,-0.222857145438972,-0.105321924696748,-0.299392694559888,-0.947050373300583,0.630948043888614,0.247439645162684,0.0542389677193441,0.0705216977988152,73.86,0.0
7908,-0.698489820459586,-0.493793490977547,1.94360664233353,-1.28606647261132,-0.728804356895967,-0.133456315685975,-0.537920696306945,0.0493782863380342,0.92573847600783,-0.358918152024679,0.266545849817811,-3.28525784082274,1.45650014322379,0.649488995400081,-0.83210410549075,1.07023087320953,1.00833213152878,-1.07483881603329,-0.725558753973827,-0.175555780679463,0.317779406600206,1.23867996831291,-0.0755441687338523,0.0575482635453207,-0.753572892216877,-0.348139803852991,0.162225108198729,0.135772046869046,86.63,0.0
11084,1.05286116284774,0.122418599594273,0.658575410956478,0.690618171232036,0.195665130161116,0.890360678139088,-0.397004649757678,0.323601210763813,1.37319524621236,-0.612002385188199,1.88865879723045,-1.94818067822837,1.27298067961568,1.92348810704659,1.42028733877526,-1.06206013579131,1.66349087765998,-2.25229163762947,-1.99261092370366,-0.31871362358039,-0.273037430996745,-0.419761908108114,0.322584244501674,-0.717544574030092,-0.18268596265142,0.166148324242062,0.0124292245530512,1.58287285040993e-05,1.98,0.0
15036,-1.37026883382225,-0.131807457840027,2.92266073112143,0.954349570963697,0.463125578861498,0.569746120069116,0.454446992983714,0.0382721001386395,1.84983382241897,-1.43129184534055,-0.119112345512271,-1.38886894830151,2.26475786705019,0.166014562906078,-3.07775821745981,-1.15111616512656,1.1319016955274,-1.08270663427344,-0.543242083467674,0.266025985532171,-0.449496641455269,-0.793535295919405,0.0912740893169508,0.0231709493270758,0.490312040685854,-0.667322521919423,-0.132127645316713,-0.139098741888523,109.99,0.0
8499,-0.789133550142382,0.198715101362023,1.49242088602032,1.34477990634937,0.380298091296261,-1.04981757012806,0.815583269721206,-1.05717439986364,1.76885029718791,1.12419919988493,1.17811387003298,-2.92191386438735,1.39071152394319,0.98649701995995,1.08144213496812,-0.749761625957405,0.613779537668882,-0.0561689498131101,1.35134422985907,-0.253520679958268,-0.535196457258007,-0.0707883512014342,0.878716530033885,0.648997606023636,-1.55196787456177,-0.0193084770701985,-0.282608737966251,-0.507532249054889,5.99,0.0
5037,1.29676230089854,0.445900451598955,0.221162677776936,0.771792650244628,-0.0430867981696502,-0.720573913949465,-0.0229654492866046,-0.245191694017392,1.36711128501095,-0.650055888873444,0.386285837400086,-2.49443053764685,1.87504422686424,1.13183867396925,0.405121877815261,0.610020413887835,0.536517693930277,0.159987637408623,-0.198558095876672,-0.111648710830612,-0.474301836876641,-1.12218510938537,0.0755322644184625,-0.256427557871345,0.261760112643514,0.08940747166845,-0.0511013949947645,0.0188108364153182,1.98,0.0
19905,1.36190885395701,-0.568104198801136,0.594080974684498,-0.289623234308341,-0.960649855815865,-0.334856366317165,-0.820632141925795,-0.0315915918762806,1.04439156292601,0.118566141374932,0.343877776149725,-3.47878122639428,0.302031602858494,1.26513408566083,-0.825973870271558,0.317913458544538,1.76819956542311,-1.77906840691693,0.388325579748559,-0.126275926905223,-0.1629204748812,-0.149444219186808,0.0293122494065575,0.0152022391537424,0.417460536101365,-0.248528871409668,-0.0043672381758703,-0.0002649286111551,5.0,0.0
9282,-0.722199766335679,0.868300954356392,2.12643305302646,-1.21215148243516,0.144629642725749,-0.355836367789662,0.534975833996074,-0.030069608461183,0.646243391444789,-1.23789101040613,2.03015182041437,-1.65512042944519,2.32648638929151,1.44709387256556,-0.836876194260118,0.793472552196672,-0.266960525857753,0.460912658259627,-0.282734445742671,-0.0169334450882197,-0.191793657272816,-0.408830992019536,-0.261603734024325,0.0135440600694227,0.145207698874907,0.777769823940349,-0.0832114273314983,0.0326071133289276,10.96,0.0
227,-1.46538099225754,1.38217168365118,1.01978991832264,0.250367121138966,1.01141447424702,-1.28180718851145,1.18686605669663,-0.312608098852515,-0.70150295961386,-1.06734127717129,0.205773218302728,0.315038324049197,1.2975789483417,-1.9517824195878,0.410606163051155,0.622670687186741,0.534444833289412,0.485836969965429,-1.09638211795626,0.0047837241886834,-0.0381474643735652,0.0834807417237746,-0.266017331965175,0.270832695552398,0.754352711084276,-0.491529029401767,-0.689818884221097,-0.32937359465117,1.0,0.0
6590,1.14170152860044,-0.968778734531654,1.16702547741128,-0.270000041504647,-1.42895501774458,0.0567768796510816,-1.18571153694664,0.031004372533999,1.14296199618099,0.044791357681029,0.643520177986755,-2.77435383044786,2.08045595825082,0.728530831968195,-0.137894204992402,0.864272802173626,1.31361734891266,-1.20828867645223,-0.132624927222792,0.197333446681558,0.24212070246452,0.86033992627116,-0.144339748361636,0.0882426235442484,0.334573149928483,-0.0661002306373528,0.0238070596108824,0.0321296876638091,101.0,0.0
19901,-0.341376327020762,0.0366509772666342,1.84923371940297,-1.11753830903371,-0.0460783387265151,0.621207621998706,-0.0962364116530168,0.0299628603511787,0.280781143440251,0.0918065563379078,2.34872181492726,-2.67741308030008,0.910066512275248,0.982195052861237,-1.53589963485926,-0.0226480601600091,1.66576239489965,-1.70300754640353,0.478164352105485,0.0222253174238188,-0.027605084567139,0.359717374012088,-0.155416630596715,-0.341545714959255,-0.164205025222313,-0.321292763457089,-0.233140843391962,-0.190790900418454,10.0,0.0
2873,-1.76854281907477,1.24394438181895,1.96738187514327,3.10210682671555,-1.11880013531697,0.975984287846816,-0.712812314001421,1.21902590293349,-0.949127667981672,0.170602413136574,-0.990950662652888,0.074502969395149,0.11206152085319,0.217440202312735,0.729211809326715,-0.145839367457914,0.855746123441491,-0.192951302400379,0.611566087216759,0.0150060355747366,0.0458728173620745,0.13335279612138,-0.148526781079581,0.103719842958814,-0.0044349152892317,0.279666563596223,0.106559408435622,-0.09333157576147,86.07,0.0
3073,-0.548584150692294,0.647927175908037,-0.590784392438811,-3.2417890423374,2.64773917696901,2.92403087018963,0.319644100263429,-0.224864624111114,0.765083911795015,-1.01968482304594,-0.119852518317345,0.124335602700547,-0.261577114898629,0.242990926274785,1.05207832003909,-0.249756862020108,-1.00836750464158,0.499341459381785,0.255303705333843,-0.0063031321503728,0.77141710586337,-0.0099224588919604,-0.216549408008915,0.995280771321919,0.252970565842923,-0.818251895205486,0.275448691419661,-0.0122494497545988,1.0,0.0
9344,-4.961053968008,1.08921200003164,1.208118022718,-0.465205064377787,0.448229703814638,-0.712809595332399,1.13200592768839,-1.31054193346926,5.49600803354441,4.36507832375269,0.564456275744306,-2.65990028681933,1.16845198808974,-1.41989774158205,-1.67964062687731,-0.859195232289287,-0.0334824371664651,-0.723074785110977,-0.487027493673037,0.176146636912723,-1.35810352948278,-0.0373689513917286,0.437186157764642,0.391369550535082,0.772696566954552,0.270760999849822,0.473808241668967,0.0598916782465165,0.01,0.0
6543,-0.959392719093252,1.39408008514998,1.1051739882095,1.54570374961907,-0.247909180641381,0.200126838879729,0.448634707872731,0.341362317787309,0.794706312202589,-0.64769549435257,0.285574267930883,-1.92644585776803,2.09543479248041,1.61692053359158,-0.597875309584236,-1.13767521356706,1.48208975295417,-0.43412354684437,0.515530443491308,-0.0173595267265853,-0.13374620179063,0.128111859300024,0.0198668231579667,0.0386828551354179,-0.0572779077621679,-0.269402592863054,0.184920577082945,0.109004096244624,69.84,0.0
14747,1.31306718001966,0.417667358560333,0.0882996220597294,0.704487353298118,0.0867427959039189,-0.550726752627488,-0.0374598439649197,-0.216965718230196,1.41290424990966,-0.645859551538135,0.0875017152609474,-2.68319102586656,1.76077805729251,1.14764314154427,0.44592262185759,0.706328762370318,0.436333704427552,0.279642647302965,-0.0843533718926002,-0.107486712770154,-0.494573317613101,-1.19287956188529,0.03798310221171,-0.563489590955032,0.295488716463737,0.10843771625859,-0.0530674994362545,0.0158238268825948,4.49,0.0
19904,-0.736570990736264,-0.027081386578488,2.07020654905421,-1.35702522628208,-0.300820399770287,-0.38237650394495,-0.141360650369756,0.132895405702627,0.522096978426471,-0.618377119162402,-0.0460823057328917,-4.34460936242989,-0.846496632863106,1.32818075835932,-1.27258024383721,0.498697484176475,1.62559375944483,-1.55139407908368,-0.0653973905088588,-0.125638855278873,-0.108515436964055,-0.19933660770096,-0.235475473960634,-0.0236502973158085,0.396437069305358,-0.324881785270353,-0.0006618840712936,0.042520358186053,8.0,0.0
12884,-1.44459672316435,0.261577222694607,2.66934443594057,0.248597393185755,0.076102538279736,0.393757212174097,-0.284919920150838,0.339618419771345,1.25408907010884,-0.665426053804326,2.17402326398736,-1.57978444395226,1.95057069695793,1.10386361852019,-0.677074739035948,0.0492151755864309,0.448845476149064,0.496126267240484,-0.269612390222065,0.0396112915984954,0.0216860017754628,0.618455190650092,0.100069254935179,0.0099443282182916,0.308175536362964,0.49515757267587,0.201148590343271,0.089852291235181,12.5,0.0
12484,-0.904263063730389,0.310318795726294,1.8981808991941,-0.130045997124817,0.643777588830618,1.67600239082759,0.143747682721445,0.500271215890189,1.49021650720646,-1.25495085264799,0.188963313788614,-2.40553240750123,1.23788984747988,1.15979476413067,-1.52483613555416,0.693154198271026,-0.37856581717978,0.998083340318223,-0.499558530388693,0.0036429742796694,-0.119473643050821,-0.174525451705192,-0.198981951105872,-1.81118490345959,0.268359380257566,-0.486817847811903,0.0729164801685937,0.0819069885484482,87.48,0.0
269,-0.334463053149098,0.82678932684742,2.20768299974344,0.470566496342432,-0.534082395706892,-0.702738988200433,0.28689120197664,-0.0395180140615691,-0.398303629582283,-0.366167287570533,-0.0693927574751968,0.225014055098949,0.565925145392052,-0.0572788123884144,1.36411156388402,0.0804681816479551,-0.193560016328362,-0.0288624595833679,0.374793854119373,0.0838231071241022,0.0537462208816578,0.174343058933565,0.0108148895144241,0.735724795464773,-0.622745184340817,0.219987377761587,0.131555958931564,0.15258557056503,6.47,0.0
10942,-0.0205947999673103,1.30133063612855,0.438234962720211,3.68945344874395,2.54258284353174,4.87578695996328,-0.421988262208666,1.08771440917215,-0.239984915031748,1.21334929758989,0.0402610291954934,-3.09986030738223,1.60892829214583,1.39503785397043,-0.77720702783659,-0.212189356179468,0.749842171442512,0.613352897970951,1.38758114527405,0.343230934927411,-0.195339782719023,-0.0977439425105171,-0.0297053963060338,0.951601552284992,-0.6479176894648,0.24310552310344,0.47066045379173,0.260867247879423,3.42,0.0
1609,1.5436344210854,-1.18863881621859,0.586426015427394,-1.41930829003238,-1.74558134876528,-0.568448177437295,-1.38271514441051,-0.0151187571624074,-1.31065677961454,1.47921735932045,-1.24195697822205,-1.94940147372712,-0.978522405108429,-0.200348961378812,1.05631102205556,0.0717563570067773,0.287146597381107,0.670321365645718,-0.241137555695656,-0.421452105168961,-0.115764753070482,0.0177585435265469,-0.037355249776242,-0.168240494699379,0.353004474117643,-0.0660522349792967,0.041618582415956,0.0176198732388201,6.4,0.0
10949,1.22741608833962,-0.0048636740086713,0.771009877303632,0.126014569656992,-0.549527849160182,-0.308660989759658,-0.495783749090814,-0.0773465499508317,1.38818561174653,-0.372344071294983,2.16883705187758,-1.39563834649813,2.50040972548942,1.50516520767246,-0.177584877627425,0.745681127416647,-0.119121932848067,0.66837171101175,0.0064162700376379,-0.012195402432925,-0.0281321051741682,0.1812581798852,-0.0780648939057222,0.0347722936394352,0.245964279425898,1.03201443340525,-0.0888214965065505,-0.0061700094701582,15.95,0.0
5171,-1.44282711671473,1.9407712438147,-0.861015631089405,0.889831980794224,0.108960174595723,-0.270508606086046,0.0789298903938517,0.792812772034268,0.688832535753798,0.416380219153403,1.90980753431137,-1.2519852865155,2.22458791375569,2.45176143214221,-0.561812127107479,-0.404118143381666,0.767767359494212,0.271017458083442,0.134021065283016,0.170714021859696,0.0261153241519744,0.53170591799074,0.144865221219331,-0.346373156764898,-0.565137095112731,-0.404923798434508,0.500032475045521,0.291929632820021,26.99,0.0
9303,-0.484920449725212,1.43475837738777,1.47112753038745,0.586736217065611,0.158205392900561,-0.806684626681526,0.647103982995158,-0.260624264748435,0.677034328965831,-0.638090030593314,0.94917945006387,-2.07786044273098,2.85688165409295,0.836210226392403,0.38489904560502,0.0062573867486889,0.914548894701182,0.0992706115200623,0.383249379358402,0.210638477778282,-0.343031895454958,-0.627237293969385,0.0145924423647217,0.313748452169379,-0.510730117647264,0.0793672325501283,0.204109768709078,0.213712945243339,5.49,0.0
8641,1.09247832158245,0.217824463118566,0.868537315362417,1.94483438889845,-0.198876324674717,0.230808877017161,-0.211007393923167,-0.0089410856241769,0.761197028003324,0.150261738133816,1.71760915343161,-1.28704164008605,2.43499546361788,1.27626457952199,-2.06050714265747,0.559099685057629,0.189086375660142,-0.122322194687763,-0.0976160176659578,0.0037770687827653,-0.409767033570894,-0.927210951476659,0.0375379810816602,0.0017803578703943,0.177987602093359,0.708180446051742,-0.0958112097136388,0.0020266118516494,49.87,0.0
19276,1.28381188279713,-0.413292617554428,0.409719653956226,-0.883822628192467,-0.347107038541246,0.478716631467649,-0.81187452346701,0.156269556813753,3.31612787088741,-1.47448860184575,-0.655497517192282,-2.55952845492772,1.04137617107071,1.38886129668712,0.976463802050827,-0.317659747148814,0.402013792638816,0.567449667108412,0.523915908023847,-0.183586306460516,-0.229721088001438,-0.185375721678518,-0.167598546325179,-1.38625932032399,0.560561132940281,-0.607181354602943,0.074383725897034,0.0114757922792987,11.85,0.0
5227,-1.01094504861325,0.56004487603853,3.46925252074904,4.08630621345363,-0.0042786305017082,1.06575961718051,-0.520984025895073,0.448565731368731,0.132186869128196,0.377678624709342,1.48314307354896,-1.42484965354779,2.56352171417684,0.596757880063742,-2.78712583849376,0.428297843262184,0.433161344477184,0.66707501584856,-0.39378209217535,0.22474200091751,0.0628000042567793,0.456208859953421,0.0391858995116321,0.499168545177299,-0.2790065288522,0.0545153128122631,0.123424169785528,0.14776046495731,47.82,0.0
6027,-0.604703426030146,-0.0541687367081562,2.3876580895657,-1.47623908189385,-0.735874177430834,-0.758523954077505,-0.382898952632019,-0.0342598480075686,0.357969622462627,-0.463175259693716,0.317362409276333,-3.62714313544003,1.46963284096931,0.925857634687256,-0.22314495038358,1.61747103193671,0.564372440082163,-0.42883393258863,-0.514602345404237,0.0883924942851537,0.334346059430572,0.99143851736251,-0.211278158462029,0.355635157133577,0.0479493101977003,-0.238798551455371,0.0617150307779481,0.106824316389092,24.99,0.0
2152,-1.29117674550136,0.946768703855106,2.33465734218016,1.25672838483253,-0.729451962596975,0.0632593149069138,-0.28982900023014,0.677249956604572,-0.594551715884992,-0.414081770911416,0.0296223372522329,0.595493369471043,1.02722458246179,0.107391040486174,1.92603845198025,-0.127709404174065,0.22635492643395,0.0187886882204562,-0.0468875742697259,0.310025948783363,0.261366018583456,0.680825230424888,-0.070906643628604,0.414778218144406,0.138319554813179,-0.157479419848341,0.261877417952383,0.0595662080537098,45.0,0.0
11061,1.22733001326001,-0.0400141706609435,0.7574995210727,0.128352392417085,-0.587204323993884,-0.311708815648763,-0.529611840279427,-0.0480768712896317,1.46108692619395,-0.358309844094575,2.08524923026556,-1.65340134918685,2.018461230282,1.60085401171749,-0.123740507872207,0.769144418503756,-0.0923946377407325,0.728599517049326,0.0103048026006135,-0.0425064754681596,-0.0338594388770713,0.140482499151577,-0.071741430021784,0.0342816931350644,0.230131740369798,1.03306370629052,-0.0920698165430235,-0.0070865449376439,15.95,0.0
5748,-0.514751543320304,-0.369681385456182,0.0798226078789703,-3.39727421436111,1.72549876080794,3.23207714431877,-0.833305729029938,0.665121947611416,-1.08856937854314,0.689346807710356,0.452974698489563,-3.84604523025753,1.97388571631532,1.05329563333525,-0.63461731348643,0.0320277668470506,0.461992697842569,0.754904559689857,-0.608412209018177,-0.376643398334376,-0.307746769499129,-0.487712906694283,-0.0656112070328734,0.906972672874438,-0.0147755567150185,-0.433155523098706,-0.15178037109369,0.103355289107092,5.0,0.0
3755,1.33178624356429,-0.79878634286951,-0.955476246896289,-1.5870849247549,1.42275834570204,3.28770514050243,-1.12259768564228,0.70100927239736,0.355867049280475,0.265244503806199,1.01003588763582,-3.1718549475336,1.87559505768382,1.42068288274439,0.264386725208556,1.53835517058977,0.447133942216275,-0.858454478739435,0.755082870853455,0.295384278164247,-0.256291985052437,-0.917263139522256,0.0495069955253655,0.921868763743733,0.343808434512983,-0.512221641658576,-0.0267336935766088,0.0217100256335144,77.97,0.0
2729,-1.75332513245835,1.20667927220279,2.1133322643904,0.800420627422924,-0.129349434426198,0.0385413826674563,0.747521938505845,-1.02520421273371,1.51772095359247,1.74265573568715,-0.559306024229258,-0.279806222561166,-0.159319045584702,-1.47205722538727,0.41150681207473,-0.897817962858044,-0.366340709503919,0.0743655816788426,0.665777099733994,-0.0628791551454838,0.148640622823138,0.944147273717707,-0.228204238675862,0.422820975353594,-0.318327412199521,-0.47638403524571,-2.40957268742294,-0.921617991410432,1.55,0.0
2271,-1.08787536123635,-0.286856940622924,1.63087134403023,1.6254942193802,1.03757604843064,-1.11179287184178,0.0905601687029129,-0.0914017612058767,0.120838410601846,0.275247539446309,-0.971081295414303,-0.568258850103996,-1.31197205260786,0.0675622470679252,0.168777790320244,-0.978552489547709,0.335030473868016,-0.0730394256373119,1.10065280624989,0.490990963641213,-0.0258934851775261,0.0160074338599314,0.0472875700599328,0.353256036166631,-0.0279534470936725,-0.2770721651101,0.195846317195423,0.0058103510241247,25.29,0.0
76,-1.02457604912536,0.522289105931154,1.78769907399403,0.202672107073665,-1.14080286639391,-0.137830806092308,-0.336555477072055,0.670704377708371,0.071670263589142,-0.518978194435713,0.687066403503592,0.249020266499202,-1.24861994658996,0.343492962020282,-0.2362997432047,0.528667672880374,-0.291314513681052,0.847538604280935,0.129468112283248,-0.278965957832478,0.315867515677399,0.847564793672072,0.148876567787511,0.549790591422155,-0.58513061373043,0.32584074269725,-0.0688714464594463,0.0597131849844891,50.0,0.0
10969,1.26113260511336,-0.123247915366215,0.533930050590108,0.0241033858578796,-0.43836671225529,-0.0605124276433644,-0.604833929732094,0.0367749108017657,1.64187099225154,-0.328978718428927,1.47949026397604,-2.33080040729555,1.13503576209436,1.76447893371924,0.0178263358699479,0.957825503010061,-0.215706349521521,1.00763893246056,0.202369177504749,-0.0892131560638199,-0.0772984495924372,-0.0286036077874761,-0.121692211446519,-0.499640005542333,0.262753600508914,1.06750777448098,-0.0989601198482171,-0.0142969305268946,15.95,0.0
